,date,home_team,away_team,home_score,away_score,tournament
498,10/6/18,Austria,Hungary,0,3,Friendly
499,10/6/18,Denmark,Norway,4,0,Friendly
500,10/20/18,Sweden,Denmark,1,2,Friendly
501,3/9/19,Belgium,France,2,2,Friendly
502,4/6/19,Hungary,Austria,2,1,Friendly
503,5/11/19,Brazil,Chile,6,0,Copa América
504,5/11/19,Paraguay,Argentina,1,5,Friendly
505,5/13/19,Argentina,Uruguay,2,3,Copa América
506,5/15/19,Paraguay,Argentina,0,3,Friendly
507,5/17/19,Chile,Uruguay,0,2,Copa América
508,5/18/19,Brazil,Argentina,3,1,Copa América
509,5/21/19,Paraguay,Argentina,1,2,Friendly
510,5/22/19,Argentina,Chile,4,1,Copa América
511,5/24/19,Paraguay,Argentina,1,2,Friendly
512,5/26/19,Brazil,Uruguay,2,2,Copa América
513,5/29/19,Brazil,Uruguay,1,0,Copa América
514,5/29/19,Sweden,Finland,1,0,Friendly
515,6/1/19,Brazil,Argentina,3,3,Friendly
516,6/5/19,Denmark,Sweden,3,0,Friendly
517,6/9/19,Netherlands,Sweden,3,1,Friendly
518,6/12/19,Denmark,Norway,5,1,Friendly
519,6/29/19,Norway,Sweden,4,3,Friendly
520,7/18/19,Uruguay,Argentina,4,1,Copa Premio Honor Uruguayo
521,8/24/19,Sweden,Netherlands,4,1,Friendly
522,8/24/19,Uruguay,Argentina,2,1,Copa Newton
523,8/31/19,Norway,Netherlands,1,1,Friendly
524,9/7/19,Argentina,Uruguay,1,2,Copa Lipton
525,9/14/19,Sweden,Norway,1,5,Friendly
526,9/21/19,Norway,Denmark,3,2,Friendly
527,9/28/19,Finland,Sweden,3,3,Friendly
528,10/5/19,Austria,Hungary,2,0,Friendly
529,10/12/19,Sweden,Denmark,3,0,Friendly
530,10/19/19,Argentina,Uruguay,6,1,Copa Premio Honor Argentino
531,10/25/19,Northern Ireland,England,1,1,British Home Championship
532,11/9/19,Hungary,Austria,3,2,Friendly
533,12/7/19,Uruguay,Argentina,4,2,Friendly
534,1/18/20,Italy,France,9,4,Friendly
535,2/14/20,Northern Ireland,Wales,2,2,British Home Championship
536,2/26/20,Wales,Scotland,1,1,British Home Championship
537,2/29/20,Switzerland,France,0,2,Friendly
538,3/13/20,Scotland,Northern Ireland,3,0,British Home Championship
539,3/15/20,England,Wales,1,2,British Home Championship
540,3/28/20,France,Belgium,2,1,Friendly
541,3/28/20,Switzerland,Italy,3,0,Friendly
542,4/5/20,Netherlands,Denmark,2,0,Friendly
543,4/10/20,England,Scotland,5,4,British Home Championship
544,5/2/20,Austria,Hungary,2,2,Friendly
545,5/13/20,Italy,Netherlands,1,1,Friendly
546,5/16/20,Switzerland,Netherlands,2,1,Friendly
547,5/30/20,Sweden,Finland,4,0,Friendly
548,6/6/20,Sweden,Switzerland,0,1,Friendly
549,6/13/20,Norway,Denmark,1,1,Friendly
550,6/27/20,Norway,Sweden,0,3,Friendly
551,6/27/20,Switzerland,Germany,4,1,Friendly
552,7/18/20,Uruguay,Argentina,2,0,Copa Premio Honor Uruguayo
553,7/25/20,Argentina,Uruguay,1,3,Copa Newton
554,8/8/20,Argentina,Uruguay,1,0,Copa Premio Honor Argentino
555,9/11/20,Chile,Brazil,0,1,Copa América
556,9/12/20,Uruguay,Argentina,1,1,Copa América
557,9/18/20,Brazil,Uruguay,0,6,Copa América
558,9/19/20,Finland,Sweden,1,0,Friendly
559,9/20/20,Chile,Argentina,1,1,Copa América
560,9/25/20,Argentina,Brazil,2,0,Copa América
561,9/26/20,Austria,Germany,3,2,Friendly
562,9/26/20,Sweden,Norway,0,0,Friendly
563,10/3/20,Chile,Uruguay,1,2,Copa América
564,10/10/20,Sweden,Denmark,0,2,Friendly
565,10/17/20,Finland,Estonia,6,0,Friendly
566,10/23/20,England,Northern Ireland,2,0,British Home Championship
567,10/24/20,Germany,Hungary,1,0,Friendly
568,11/7/20,Hungary,Austria,1,2,Friendly
569,2/12/21,Scotland,Wales,2,1,British Home Championship
570,2/20/21,France,Italy,1,2,Friendly
571,2/26/21,Northern Ireland,Scotland,0,2,British Home Championship
572,3/6/21,Belgium,France,3,1,Friendly
573,3/6/21,Italy,Switzerland,2,1,Friendly
574,3/14/21,Wales,England,0,0,British Home Championship
575,3/26/21,Austria,Sweden,2,2,Friendly
576,4/3/21,Catalonia,Provence,4,0,Friendly
577,4/4/21,Catalonia,Provence,1,0,Friendly
578,4/7/21,Paraguay,Argentina,3,1,Friendly
579,4/9/21,Scotland,England,3,0,British Home Championship
580,4/9/21,Wales,Northern Ireland,2,1,British Home Championship
581,4/14/21,Paraguay,Argentina,2,2,Friendly
582,4/24/21,Austria,Hungary,4,1,Friendly
583,5/1/21,Switzerland,Austria,2,2,Friendly
584,5/5/21,Belgium,Italy,2,3,Friendly
585,5/5/21,Germany,Austria,3,3,Friendly
586,5/8/21,Netherlands,Italy,2,2,Friendly
587,5/15/21,Belgium,Netherlands,1,1,Friendly
588,5/21/21,Belgium,England,0,2,Friendly
589,5/25/21,Norway,Finland,3,2,Friendly
590,5/29/21,Sweden,Finland,0,3,Friendly
591,5/30/21,Japan,Philippines,0,3,Friendly
592,6/5/21,Hungary,Germany,3,0,Friendly
593,6/12/21,Denmark,Netherlands,1,1,Friendly
594,6/19/21,Norway,Sweden,3,1,Friendly
595,7/9/21,Canada,Scotland,0,1,Friendly
596,7/22/21,Estonia,Sweden,0,0,Friendly
597,7/24/21,Sweden,Austria,1,3,Friendly
598,7/31/21,Finland,Austria,2,3,Friendly
599,8/28/21,Estonia,Finland,0,3,Friendly
600,9/14/21,Costa Rica,El Salvador,7,0,Friendly
601,9/18/21,Finland,Germany,3,3,Friendly
602,9/18/21,Guatemala,Costa Rica,0,6,Friendly
603,9/18/21,Sweden,Norway,0,3,Friendly
604,10/2/21,Argentina,Brazil,1,0,Copa América
605,10/2/21,Denmark,Norway,3,1,Friendly
606,10/9/21,Paraguay,Uruguay,2,1,Copa América
607,10/9/21,Sweden,Denmark,0,0,Friendly
608,10/12/21,Brazil,Paraguay,3,0,Copa América
609,10/16/21,Argentina,Paraguay,3,0,Copa América
610,10/22/21,Northern Ireland,England,1,1,British Home Championship
611,10/23/21,Brazil,Uruguay,1,2,Copa América
612,10/28/21,Czechoslovakia,Yugoslavia,6,1,Friendly
613,10/30/21,Argentina,Uruguay,1,0,Copa América
614,11/2/21,Uruguay,Paraguay,4,2,Friendly
615,11/6/21,Hungary,Sweden,4,2,Friendly
616,11/6/21,Switzerland,Italy,1,1,Friendly
617,11/13/21,Czechoslovakia,Sweden,2,2,Friendly
618,11/13/21,France,Netherlands,0,5,Friendly
619,12/18/21,Hungary,Poland,1,0,Friendly
620,12/18/21,Spain,Portugal,3,1,Friendly
621,1/15/22,France,Belgium,2,1,Friendly
622,1/15/22,Italy,Austria,3,3,Friendly
623,2/4/22,Wales,Scotland,2,1,British Home Championship
624,2/26/22,Italy,Czechoslovakia,1,1,Friendly
625,3/4/22,Scotland,Northern Ireland,2,1,British Home Championship
626,3/12/22,Brittany,Luxembourg,1,0,Friendly
627,3/13/22,England,Wales,1,0,British Home Championship
628,3/26/22,Belgium,Netherlands,4,0,Friendly
629,3/26/22,Germany,Switzerland,2,2,Friendly
630,4/8/22,England,Scotland,0,1,British Home Championship
631,4/15/22,Belgium,Denmark,0,0,Friendly
632,4/17/22,Netherlands,Denmark,2,0,Friendly
633,4/23/22,Austria,Germany,0,2,Friendly
634,4/30/22,France,Spain,0,4,Friendly
635,4/30/22,Hungary,Austria,1,1,Friendly
636,5/7/22,Netherlands,Belgium,1,2,Friendly
637,5/14/22,Poland,Hungary,0,3,Friendly
638,5/21/22,Italy,Belgium,4,2,Friendly
639,5/25/22,Norway,Northern Ireland,2,1,Friendly
640,5/28/22,Sweden,Poland,1,2,Friendly
641,6/5/22,Finland,Sweden,1,4,Friendly
642,6/8/22,Yugoslavia,Romania,1,2,Friendly
643,6/11/22,Austria,Switzerland,7,1,Friendly
644,6/11/22,Denmark,Czechoslovakia,0,3,Friendly
645,6/11/22,Norway,France,7,0,Friendly
646,6/15/22,Hungary,Switzerland,1,1,Friendly
647,6/17/22,New Zealand,Australia,3,1,Friendly
648,6/24/22,New Zealand,Australia,1,1,Friendly
649,6/28/22,Yugoslavia,Czechoslovakia,4,3,Friendly
650,7/2/22,Germany,Hungary,0,0,Friendly
651,7/8/22,New Zealand,Australia,3,1,Friendly
652,7/9/22,Sweden,Hungary,1,1,Friendly
653,7/13/22,Finland,Hungary,1,5,Friendly
654,8/11/22,Finland,Estonia,10,2,Friendly
655,8/13/22,Sweden,Czechoslovakia,0,2,Friendly
656,8/23/22,Sweden,Norway,0,0,Friendly
657,8/26/22,Finland,Norway,1,3,Friendly
658,9/3/22,Romania,Poland,1,1,Friendly
659,9/10/22,Norway,Denmark,3,3,Friendly
660,9/17/22,Brazil,Chile,1,1,Copa América
661,9/23/22,Chile,Uruguay,0,2,Copa América
662,9/24/22,Austria,Hungary,2,2,Friendly
663,9/24/22,Brazil,Paraguay,1,1,Copa América
664,9/24/22,Latvia,Estonia,1,1,Friendly
665,9/24/22,Norway,Sweden,0,5,Friendly
666,9/28/22,Argentina,Chile,4,0,Copa América
667,10/1/22,Brazil,Uruguay,0,0,Copa América
668,10/1/22,Denmark,Sweden,1,2,Friendly
669,10/1/22,Yugoslavia,Poland,1,3,Friendly
670,10/5/22,Chile,Paraguay,0,3,Copa América
671,10/8/22,Argentina,Uruguay,0,1,Copa América
672,10/12/22,Paraguay,Uruguay,1,0,Copa América
673,10/15/22,Brazil,Argentina,2,0,Copa América
674,10/18/22,Argentina,Paraguay,2,0,Copa América
675,10/21/22,England,Northern Ireland,2,0,British Home Championship
676,10/22/22,Argentina,Chile,1,0,Friendly
677,10/22/22,Brazil,Paraguay,3,0,Copa América
678,10/22/22,Brazil,Argentina,2,1,Copa Roca
679,10/29/22,Brazil,Paraguay,3,1,Friendly
680,11/12/22,Uruguay,Argentina,1,0,Copa Lipton
681,11/19/22,Switzerland,Netherlands,5,0,Friendly
682,11/19/22,Galicia,Central Spain,4,1,Friendly
683,11/26/22,Hungary,Austria,1,2,Friendly
684,12/3/22,Italy,Switzerland,2,2,Friendly
685,12/10/22,Uruguay,Argentina,1,0,Copa Premio Honor Uruguayo
686,12/17/22,Argentina,Uruguay,2,2,Copa Newton
687,12/17/22,Portugal,Spain,1,2,Friendly
688,1/1/23,Guatemala,Mexico,2,3,Friendly
689,1/1/23,Italy,Germany,3,1,Friendly
690,1/4/23,Guatemala,Mexico,3,1,Friendly
691,1/7/23,Guatemala,Mexico,1,4,Friendly
692,1/14/23,Andalusia,Galicia,1,4,Friendly
693,1/21/23,Switzerland,Austria,2,0,Friendly
694,1/28/23,Spain,France,3,0,Friendly
695,2/4/23,Belgium,Spain,1,0,Friendly
696,2/11/23,Luxembourg,Brittany,1,4,Friendly
697,2/25/23,Belgium,France,4,1,Friendly
698,2/25/23,Galicia,Asturias,1,3,Friendly
699,3/3/23,Northern Ireland,Scotland,0,1,British Home Championship
700,3/4/23,Italy,Hungary,0,0,Friendly
701,3/5/23,Wales,England,2,2,British Home Championship
702,3/11/23,Switzerland,Hungary,1,6,Friendly
703,3/17/23,Scotland,Wales,2,0,British Home Championship
704,3/19/23,England,Belgium,6,1,Friendly
705,4/2/23,Netherlands,France,8,1,Friendly
706,4/14/23,Scotland,England,2,2,British Home Championship
707,4/14/23,Wales,Northern Ireland,0,3,British Home Championship
708,4/15/23,Austria,Italy,0,0,Friendly
709,4/22/23,France,Switzerland,2,2,Friendly
710,4/29/23,Netherlands,Belgium,1,1,Friendly
711,5/6/23,Austria,Hungary,1,0,Friendly
712,5/6/23,Czechoslovakia,Denmark,2,0,Friendly
713,5/10/23,France,England,1,4,Friendly
714,5/10/23,Germany,Netherlands,0,0,Friendly
715,5/20/23,Argentina,Paraguay,0,2,Copa Chevallier Boutell
716,5/21/23,Sweden,England,2,4,Friendly
717,5/22/23,China PR,Philippines,3,0,Friendly
718,5/24/23,Japan,China PR,1,5,Friendly
719,5/24/23,Sweden,England,1,3,Friendly
720,5/25/23,Argentina,Paraguay,1,0,Copa Chevallier Boutell
721,5/27/23,Czechoslovakia,Italy,5,1,Friendly
722,6/3/23,Poland,Yugoslavia,1,2,Friendly
723,6/3/23,Switzerland,Germany,1,2,Friendly
724,6/9/23,Australia,New Zealand,2,1,Friendly
725,6/10/23,Romania,Yugoslavia,1,2,Friendly
726,6/10/23,Sweden,Austria,4,2,Friendly
727,6/16/23,Australia,New Zealand,2,3,Friendly
728,6/17/23,Denmark,Switzerland,3,2,Friendly
729,6/17/23,Norway,Finland,3,0,Friendly
730,6/20/23,Sweden,Finland,5,4,Friendly
731,6/21/23,Norway,Switzerland,2,2,Friendly
732,6/24/23,Argentina,Uruguay,0,0,Copa Lipton
733,6/24/23,Lithuania,Estonia,0,5,Friendly
734,6/29/23,Sweden,Germany,2,1,Friendly
735,6/30/23,Australia,New Zealand,1,4,Friendly
736,7/1/23,Romania,Czechoslovakia,0,6,Friendly
737,7/15/23,Argentina,Uruguay,2,2,Friendly
738,7/22/23,Uruguay,Argentina,2,2,Copa Premio Honor Uruguayo
739,7/24/23,Estonia,Latvia,1,1,Friendly
740,8/12/23,Germany,Finland,1,2,Friendly
741,8/15/23,Austria,Finland,2,1,Friendly
742,8/19/23,Hungary,Finland,3,1,Friendly
743,9/2/23,Poland,Romania,1,1,Friendly
744,9/16/23,Norway,Sweden,2,3,Friendly
745,9/18/23,Estonia,Russia,2,4,Friendly
746,9/23/23,Finland,Poland,5,3,Friendly
747,9/23/23,Hungary,Austria,2,0,Friendly
748,9/25/23,Estonia,Poland,1,4,Friendly
749,9/30/23,Denmark,Norway,2,1,Friendly
750,9/30/23,Estonia,Finland,2,1,Friendly
751,9/30/23,Uruguay,Argentina,0,2,Copa Premio Honor Uruguayo
752,10/14/23,Sweden,Denmark,1,3,Friendly
753,10/20/23,Northern Ireland,England,2,1,British Home Championship
754,10/26/23,Turkey,Romania,2,2,Friendly
755,10/28/23,Czechoslovakia,Yugoslavia,4,4,Friendly
756,10/28/23,France,Norway,0,2,Friendly
757,10/28/23,Hungary,Sweden,2,1,Friendly
758,10/29/23,Argentina,Paraguay,4,3,Copa América
759,11/1/23,Belgium,England,2,2,Friendly
760,11/1/23,Poland,Sweden,2,2,Friendly
761,11/1/23,Brittany,Norway,1,5,Friendly
762,11/4/23,Germany,Norway,1,0,Friendly
763,11/4/23,Uruguay,Paraguay,2,0,Copa América
764,11/11/23,Brazil,Paraguay,0,1,Copa América
765,11/18/23,Argentina,Brazil,2,1,Copa América
766,11/22/23,Brazil,Paraguay,2,0,Friendly
767,11/25/23,Netherlands,Switzerland,4,1,Friendly
768,11/25/23,Uruguay,Brazil,2,1,Copa América
769,11/25/23,Central Spain,Galicia,1,0,Friendly
770,12/2/23,Argentina,Brazil,0,2,Friendly
771,12/2/23,Uruguay,Argentina,2,0,Copa América
772,12/9/23,Argentina,Brazil,2,0,Copa Roca
773,12/9/23,Mexico,Guatemala,2,1,Friendly
774,12/12/23,Mexico,Guatemala,2,0,Friendly
775,12/16/23,Mexico,Guatemala,3,3,Friendly
776,12/16/23,Spain,Portugal,3,0,Friendly
777,1/13/24,France,Belgium,2,0,Friendly
778,1/13/24,Germany,Austria,4,3,Friendly
779,1/20/24,Italy,Austria,0,4,Friendly
780,2/10/24,Yugoslavia,Austria,1,4,Friendly
781,2/16/24,Wales,Scotland,2,0,British Home Championship
782,3/1/24,Scotland,Northern Ireland,2,0,British Home Championship
783,3/3/24,England,Wales,1,2,British Home Championship
784,3/9/24,Italy,Spain,0,0,Friendly
785,3/13/24,Catalonia,Spain,0,7,Friendly
786,3/15/24,Northern Ireland,Wales,0,1,British Home Championship
787,3/23/24,Netherlands,Belgium,1,1,Friendly
788,3/23/24,Switzerland,France,3,0,Friendly
789,3/23/24,Brittany,Luxembourg,1,1,Friendly
790,4/6/24,Aruba,Curaçao,0,4,Friendly
791,4/6/24,Hungary,Italy,7,1,Friendly
792,4/12/24,England,Scotland,1,1,British Home Championship
793,4/21/24,Netherlands,Germany,0,1,Friendly
794,4/21/24,Switzerland,Denmark,2,0,Friendly
795,4/27/24,Belgium,Netherlands,1,1,Friendly
796,5/4/24,Hungary,Austria,2,2,Friendly
797,5/15/24,Paraguay,Argentina,1,3,Copa Chevallier Boutell
798,5/17/24,France,England,1,3,Friendly
799,5/18/24,Paraguay,Argentina,2,1,Copa Chevallier Boutell
800,5/18/24,Sweden,Poland,5,1,Friendly
801,5/18/24,Switzerland,Hungary,4,2,Friendly
802,5/20/24,Austria,Romania,4,1,Friendly
803,5/21/24,Austria,Bulgaria,6,0,Friendly
804,5/25/24,Argentina,Uruguay,4,0,Copa Newton
805,5/25/24,Uruguay,Argentina,2,0,Copa Lipton
806,5/27/24,Egypt,Lithuania,10,0,Friendly
807,6/4/24,France,Hungary,0,1,Friendly
808,6/7/24,Australia,Canada,3,2,Friendly
809,6/10/24,Poland,United States,2,3,Friendly
810,6/14/24,Australia,Canada,0,1,Friendly
811,6/15/24,Denmark,Sweden,2,3,Nordic Championship
812,6/15/24,Norway,Germany,0,2,Friendly
813,6/15/24,Catalonia,Basque Country,1,2,Friendly
814,6/17/24,Finland,Turkey,2,4,Friendly
815,6/19/24,Estonia,Turkey,1,4,Friendly
816,6/22/24,Austria,Egypt,3,1,Friendly
817,6/22/24,Latvia,Turkey,1,3,Friendly
818,6/23/24,Australia,Canada,4,1,Friendly
819,6/28/24,Australia,Canada,0,0,Friendly
820,6/29/24,Poland,Turkey,2,0,Friendly
821,6/29/24,Sweden,Egypt,5,0,Friendly
822,7/12/24,Australia,Canada,1,4,Friendly
823,7/25/24,Sweden,Estonia,5,2,Friendly
824,7/26/24,Australia,Canada,1,0,Friendly
825,7/28/24,Finland,Sweden,5,7,Friendly
826,8/10/24,Poland,Finland,1,0,Friendly
827,8/14/24,Latvia,Finland,0,2,Friendly
828,8/23/24,Finland,Norway,2,0,Friendly
829,8/24/24,Estonia,Lithuania,1,2,Friendly
830,8/31/24,Czechoslovakia,Romania,4,1,Friendly
831,8/31/24,Germany,Sweden,1,4,Friendly
832,8/31/24,Hungary,Poland,4,0,Friendly
833,9/14/24,Austria,Hungary,2,1,Friendly
834,9/14/24,Finland,Estonia,4,0,Friendly
835,9/14/24,Norway,Denmark,1,3,Nordic Championship
836,9/21/24,Hungary,Germany,4,1,Friendly
837,9/21/24,Sweden,Norway,6,1,Nordic Championship
838,9/21/24,Uruguay,Argentina,1,1,Friendly
839,9/24/24,Northern Ireland,South Africa,1,2,Friendly
840,9/28/24,Yugoslavia,Czechoslovakia,0,2,Friendly
841,10/2/24,Argentina,Uruguay,2,1,Friendly
842,10/5/24,Denmark,Belgium,2,1,Friendly
843,10/12/24,Argentina,Paraguay,0,0,Copa América
844,10/18/24,Latvia,Estonia,2,0,Friendly
845,10/19/24,Uruguay,Chile,5,0,Copa América
846,10/22/24,England,Northern Ireland,3,1,British Home Championship
847,10/25/24,Argentina,Chile,2,0,Copa América
848,10/26/24,Uruguay,Paraguay,3,1,Copa América
849,11/1/24,Chile,Paraguay,1,3,Copa América
850,11/2/24,Netherlands,South Africa,2,1,Friendly
851,11/2/24,Uruguay,Argentina,0,0,Copa América
852,11/9/24,Austria,Sweden,1,1,Friendly
853,11/11/24,Belgium,France,3,0,Friendly
854,11/16/24,Italy,Sweden,2,2,Friendly
855,11/16/24,Russia,Turkey,3,0,Friendly
856,11/23/24,Germany,Italy,0,1,Friendly
857,12/8/24,England,Belgium,4,0,Friendly
858,12/14/24,Germany,Switzerland,1,1,Friendly
859,12/21/24,Spain,Austria,2,1,Friendly
860,2/14/25,Scotland,Wales,3,1,British Home Championship
861,2/22/25,Luxembourg,Brittany,1,1,Friendly
862,2/28/25,Northern Ireland,Scotland,0,3,British Home Championship
863,2/28/25,Wales,England,1,2,British Home Championship
864,3/15/25,Belgium,Netherlands,0,1,Friendly
865,3/22/25,Austria,Switzerland,2,0,Friendly
866,3/22/25,Haiti,Jamaica,1,2,Friendly
867,3/22/25,Italy,France,7,0,Friendly
868,3/25/25,Hungary,Switzerland,5,0,Friendly
869,3/26/25,Haiti,Jamaica,0,3,Friendly
870,3/29/25,Haiti,Jamaica,0,1,Friendly
871,3/29/25,Netherlands,Germany,2,1,Friendly
872,4/4/25,Scotland,England,2,0,British Home Championship
873,4/10/25,Turkey,Bulgaria,2,1,Friendly
874,4/18/25,Wales,Northern Ireland,0,0,British Home Championship
875,4/19/25,France,Austria,0,4,Friendly
876,4/19/25,Switzerland,Netherlands,4,1,Friendly
877,5/1/25,Romania,Turkey,1,2,Friendly
878,5/3/25,Netherlands,Belgium,5,0,Friendly
879,5/5/25,Austria,Hungary,3,1,Friendly
880,5/15/25,Turkey,Russia,1,2,Friendly
881,5/20/25,China PR,Japan,2,0,Friendly
882,5/21/25,France,England,2,3,Friendly
883,5/21/25,Hungary,Belgium,1,3,Friendly
884,5/22/25,Philippines,China PR,1,5,Friendly
885,5/24/25,Czechoslovakia,Austria,3,1,Friendly
886,5/24/25,Switzerland,Belgium,0,0,Friendly
887,5/31/25,Bulgaria,Romania,2,4,Friendly
888,6/1/25,Switzerland,Spain,0,3,Friendly
889,6/7/25,Norway,Finland,1,0,Friendly
890,6/9/25,Sweden,Finland,4,0,Friendly
891,6/14/25,Spain,Italy,1,0,Friendly
892,6/14/25,Sweden,Denmark,0,2,Nordic Championship
893,6/18/25,Portugal,Italy,1,0,Friendly
894,6/21/25,Denmark,Norway,5,1,Nordic Championship
895,6/21/25,Sweden,Germany,1,0,Friendly
896,6/26/25,Finland,Germany,3,5,Friendly
897,6/27/25,Canada,United States,1,0,Friendly
898,6/28/25,Lithuania,Estonia,0,1,Friendly
899,7/5/25,Estonia,Finland,2,0,Friendly
900,7/5/25,Sweden,Austria,2,4,Friendly
901,7/9/25,Argentina,Paraguay,1,1,Copa Chevallier Boutell
902,7/10/25,Finland,Austria,1,2,Friendly
903,7/12/25,Argentina,Paraguay,1,1,Copa Chevallier Boutell
904,7/12/25,Sweden,Hungary,6,2,Friendly
905,7/14/25,Uruguay,Paraguay,0,1,Friendly
906,7/18/25,Uruguay,Paraguay,0,1,Friendly
907,7/19/25,Poland,Hungary,0,2,Friendly
908,8/9/25,Finland,Latvia,3,1,Friendly
909,8/15/25,Paraguay,Uruguay,1,0,Friendly
910,8/19/25,Paraguay,Uruguay,0,1,Friendly
911,8/23/25,Norway,Sweden,3,7,Nordic Championship
912,8/23/25,Paraguay,Uruguay,0,0,Friendly
913,8/26/25,Estonia,Latvia,2,2,Friendly
